CustomerID,Name,Email,PhoneNumber,Age,SignupDate,City,Country,Status
1,John Smith,john.smith@email.com,+1-555-0101,34,2023-01-15,New York,USA,Active
2,Jane Doe,jane.doe@email.com,+1-555-0102,28,2023-02-20,Los Angeles,USA,Active
3,Bob Wilson,bob.wilson@invalid,555-0103,45,2023-03-10,Chicago,USA,Active
4,Alice Brown,alice.brown@email.com,+1-555-0104,,2023-04-05,Houston,USA,Inactive
5,Charlie Davis,charlie.davis@email.com,+1-555-0105,150,2023-05-12,Phoenix,USA,Active
6,John Smith,john.smith@email.com,+1-555-0101,34,2023-01-15,New York,USA,Active
7,Eve Martinez,eve.martinez@email.com,+1-555-0106,32,2023-06-18,Philadelphia,USA,Active
8,Frank Garcia,frank.garcia@email.com,,29,2023-07-22,San Antonio,USA,Active
9,Grace Lee,grace.lee@email.com,+1-555-0108,31,invalid-date,San Diego,USA,Active
10,Henry White,henry.white@email.com,+1-555-0109,27,2023-09-14,Dallas,USA,
11,Iris Taylor,iris.taylor@email.com,+1-555-0110,35,2023-10-01,San Jose,USA,Active
12,Jack Anderson,JACK.ANDERSON@EMAIL.COM,+1-555-0111,41,2023-10-15,Austin,USA,ACTIVE
13,Karen Thomas,karen.thomas@email.com,+1-555-0112,-5,2023-11-20,Jacksonville,USA,Active
14,Leo Jackson,leo.jackson@email.com,+1-555-0113,33,2023-12-05,Fort Worth,USA,Active
15,John Smith,john.smith@email.com,+1-555-0101,34,2023-01-15,New York,USA,Active
16,Nancy Harris,nancy@incomplete,+1-555-0115,29,2024-01-10,Columbus,USA,Active
17,Oscar Martin,oscar.martin@email.com,5550116,38,2024-02-14,Charlotte,USA,Active
18,Paula Thompson,paula.thompson@email.com,+1-555-0117,42,2024-03-08,Indianapolis,USA,Active
19,,anonymous@email.com,+1-555-0118,25,2024-04-12,Seattle,USA,Active
20,Quinn Moore,quinn.moore@email.com,+1-555-0119,999,2024-05-20,Denver,USA,Active
21,Rachel Clark,rachel.clark@email.com,+1-555-0120,30,2024-06-15,Washington,USA,Active
22,Sam Rodriguez,sam.rodriguez@email.com,+1-555-0121,36,2024-07-22,Boston,USA,inactive
23,Tina Lewis,tina.lewis@email.com,+1-555-0122,28,2024-08-30,El Paso,USA,Active
24,Uma Walker,uma.walker@email.com,+1-555-0123,,2024-09-10,Detroit,USA,Active
25,Victor Hall,victor.hall@email.com,+1-555-0124,44,2024-10-05,Nashville,USA,Active
26,Wendy Allen,wendy.allen@email.com,+1-555-0125,31,2020-01-15,Memphis,USA,Active
27,Xavier Young,xavier.young@email.com,+1-555-0126,39,2019-06-20,Baltimore,USA,Active
28,Yara King,yara.king@email.com,+1-555-0127,26,2024-11-01,Milwaukee,USA,Active
29,Zack Wright,zack.wright@email.com,+1-555-0128,33,2024-11-15,Portland,USA,Active
30,Alice Brown,alice.brown@email.com,+1-555-0104,,2023-04-05,Houston,USA,Inactive
